"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"01:09:47.1409517","watchdog.exe","34428","Load Image","C:\Windows\System32\wow64.dll","SUCCESS","Image Base: 0x7ff8fb330000, Image Size: 0x55000"
"01:09:47.1420074","watchdog.exe","34428","Load Image","C:\Windows\System32\wow64base.dll","SUCCESS","Image Base: 0x7ff8fb0d0000, Image Size: 0xb000"
"01:09:47.1428732","watchdog.exe","34428","Load Image","C:\Windows\System32\wow64win.dll","SUCCESS","Image Base: 0x7ff8fb390000, Image Size: 0x89000"
"01:09:47.1436765","watchdog.exe","34428","Load Image","C:\Windows\System32\wow64con.dll","SUCCESS","Image Base: 0x7ff8fbb40000, Image Size: 0x19000"
"01:09:47.1452769","watchdog.exe","34428","CreateFile","C:\Windows","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.1456629","watchdog.exe","34428","QueryNameInformationFile","C:\Windows","SUCCESS","Name: \Windows"
"01:09:47.1461173","watchdog.exe","34428","CloseFile","C:\Windows","SUCCESS",""
"01:09:47.1464842","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Wow64\x86","SUCCESS","Desired Access: Read"
"01:09:47.1467559","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Wow64\x86\watchdog.exe","NAME NOT FOUND","Length: 520"
"01:09:47.1470642","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Wow64\x86\(Default)","SUCCESS","Type: REG_SZ, Length: 26, Data: wow64cpu.dll"
"01:09:47.1473832","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Wow64\x86","SUCCESS",""
"01:09:47.1481557","watchdog.exe","34428","Load Image","C:\Windows\System32\wow64cpu.dll","SUCCESS","Image Base: 0x779c0000, Image Size: 0xa000"
"01:09:47.1491080","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\System32\wow64cpu.dll","SUCCESS","Name: \Windows\System32\wow64cpu.dll"
"01:09:47.1502684","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","REPARSE","Desired Access: Read"
"01:09:47.1506833","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS","Desired Access: Read"
"01:09:47.1508876","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1509725","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\ACP","SUCCESS","Type: REG_SZ, Length: 10, Data: 1252"
"01:09:47.1513048","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\OEMCP","SUCCESS","Type: REG_SZ, Length: 8, Data: 437"
"01:09:47.1517483","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS",""
"01:09:47.1523146","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","REPARSE","Desired Access: Query Value"
"01:09:47.1524462","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","Desired Access: Query Value"
"01:09:47.1525381","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1526117","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\RaiseExceptionOnPossibleDeadlock","NAME NOT FOUND","Length: 80"
"01:09:47.1527688","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS",""
"01:09:47.1528969","watchdog.exe","34428","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\Segment Heap","REPARSE","Desired Access: Query Value"
"01:09:47.1529780","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Segment Heap","NAME NOT FOUND","Desired Access: Query Value"
"01:09:47.1543835","watchdog.exe","34428","CreateFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.1555570","watchdog.exe","34428","Load Image","C:\Windows\SysWOW64\kernel32.dll","SUCCESS","Image Base: 0x75f10000, Image Size: 0xf0000"
"01:09:47.1564302","watchdog.exe","34428","Load Image","C:\Windows\SysWOW64\KernelBase.dll","SUCCESS","Image Base: 0x75b20000, Image Size: 0x2c8000"
"01:09:47.1629146","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\StateSeparation\RedirectionMap\Keys","REPARSE","Desired Access: Read"
"01:09:47.1631205","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\StateSeparation\RedirectionMap\Keys","NAME NOT FOUND","Desired Access: Read"
"01:09:47.1639537","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Terminal Server","REPARSE","Desired Access: Read"
"01:09:47.1641186","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Terminal Server","SUCCESS","Desired Access: Read"
"01:09:47.1642288","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Terminal Server","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1643806","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Terminal Server\TSAppCompat","NAME NOT FOUND","Length: 548"
"01:09:47.1644486","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Terminal Server\TSUserEnabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:09:47.1645335","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Terminal Server","SUCCESS",""
"01:09:47.1654802","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\SafeBoot\Option","REPARSE","Desired Access: Query Value, Set Value"
"01:09:47.1655942","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\SafeBoot\Option","NAME NOT FOUND","Desired Access: Query Value, Set Value"
"01:09:47.1656882","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Srp\GP\DLL","REPARSE","Desired Access: Read"
"01:09:47.1657749","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Srp\GP\DLL","NAME NOT FOUND","Desired Access: Read"
"01:09:47.1658976","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\Windows\Safer\CodeIdentifiers","REPARSE","Desired Access: Query Value"
"01:09:47.1659808","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\Safer\CodeIdentifiers","SUCCESS","Desired Access: Query Value"
"01:09:47.1660814","watchdog.exe","34428","RegSetInfoKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1663125","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers\TransparentEnabled","NAME NOT FOUND","Length: 80"
"01:09:47.1665626","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers","SUCCESS",""
"01:09:47.1667931","watchdog.exe","34428","RegOpenKey","HKCU\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers","NAME NOT FOUND","Desired Access: Query Value"
"01:09:47.1669813","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\FileSystem\","REPARSE","Desired Access: Read"
"01:09:47.1671457","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\FileSystem","SUCCESS","Desired Access: Read"
"01:09:47.1672703","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\FileSystem","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1673673","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\FileSystem\LongPathsEnabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:09:47.1675300","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\FileSystem\LPGO","NAME NOT FOUND","Length: 20"
"01:09:47.1678644","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\FileSystem","SUCCESS",""
"01:09:47.1689637","watchdog.exe","34428","Load Image","C:\Windows\SysWOW64\msvcrt.dll","SUCCESS","Image Base: 0x777c0000, Image Size: 0xc7000"
"01:09:47.1711367","watchdog.exe","34428","Thread Create","","SUCCESS","Thread ID: 44312"
"01:09:47.1721478","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","REPARSE","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:47.1723776","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:47.1725227","watchdog.exe","34428","RegSetInfoKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1726519","watchdog.exe","34428","RegQueryKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:09:47.1728189","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\DllNXOptions","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:47.1736710","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions","REPARSE","Desired Access: Read"
"01:09:47.1739292","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions","SUCCESS","Desired Access: Read"
"01:09:47.1740713","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1742222","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions\(Default)","SUCCESS","Type: REG_SZ, Length: 18, Data: 00060502"
"01:09:47.1745138","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions\000605xx","SUCCESS","Type: REG_SZ, Length: 26, Data: kernel32.dll"
"01:09:47.1751837","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","REPARSE","Desired Access: Query Value"
"01:09:47.1753640","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","Desired Access: Query Value"
"01:09:47.1755612","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1756688","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelaySleepLoopWindowSize","NAME NOT FOUND","Length: 80"
"01:09:47.1759205","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelaySpinCountThreshold","NAME NOT FOUND","Length: 80"
"01:09:47.1761848","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelayBaseYield","NAME NOT FOUND","Length: 80"
"01:09:47.1765647","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtFactorYield","NAME NOT FOUND","Length: 80"
"01:09:47.1767186","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelayMaxYield","NAME NOT FOUND","Length: 80"
"01:09:47.1768671","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS",""
"01:09:47.1773843","watchdog.exe","34428","QueryNameInformationFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\watchdog.exe","SUCCESS","Name: \OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\watchdog.exe"
"01:09:47.1782109","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Read"
"01:09:47.1783326","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Read"
"01:09:47.1786146","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1787771","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\en-IN","NAME NOT FOUND","Length: 532"
"01:09:47.1790045","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS",""
"01:09:47.1792049","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","REPARSE","Desired Access: Read"
"01:09:47.1794094","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","Desired Access: Read"
"01:09:47.1795985","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1796757","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale\en-IN","NAME NOT FOUND","Length: 532"
"01:09:47.1797771","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS",""
"01:09:47.1799646","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Read"
"01:09:47.1803133","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Read"
"01:09:47.1804351","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1806068","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\en-US","NAME NOT FOUND","Length: 532"
"01:09:47.1806759","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS",""
"01:09:47.1807762","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","REPARSE","Desired Access: Read"
"01:09:47.1809023","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","Desired Access: Read"
"01:09:47.1809750","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.1810274","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale\en-US","NAME NOT FOUND","Length: 532"
"01:09:47.1812086","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS",""
"01:09:47.2313215","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.2315320","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 00:26:10, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:09:47.2316243","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:09:47.2325962","watchdog.exe","34428","Load Image","C:\Windows\SysWOW64\sechost.dll","SUCCESS","Image Base: 0x74d40000, Image Size: 0x83000"
"01:09:47.2341190","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.2344032","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"01:09:47.2345565","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","SUCCESS","SyncType: SyncTypeOther"
"01:09:47.2346997","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:09:47.2349772","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","REPARSE","Desired Access: Query Value"
"01:09:47.2350659","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS","Desired Access: Query Value"
"01:09:47.2351310","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2351780","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management\HotPatchRestrictions","NAME NOT FOUND","Length: 20"
"01:09:47.2352483","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS",""
"01:09:47.2354231","watchdog.exe","34428","RegQueryKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:09:47.2356544","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\cmd.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:47.2359327","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Wow64\x86\xtajit","NAME NOT FOUND","Desired Access: Query Value"
"01:09:47.2366066","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.2369069","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"01:09:47.2370667","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","SUCCESS","SyncType: SyncTypeOther"
"01:09:47.2372726","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\cmd.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:47.2374363","watchdog.exe","34428","QuerySecurityFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Information: Label"
"01:09:47.2376791","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:09:47.2699280","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002","SUCCESS","Desired Access: All Access"
"01:09:47.2700319","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002\\Device\HarddiskVolume3\Windows\SysWOW64\cmd.exe","NAME NOT FOUND","Length: 40"
"01:09:47.2702182","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002","SUCCESS",""
"01:09:47.2703408","watchdog.exe","34428","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\BAM","REPARSE","Desired Access: Query Value"
"01:09:47.2704899","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\BAM","NAME NOT FOUND","Desired Access: Query Value"
"01:09:47.2707179","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","BUFFER OVERFLOW","Name: \Windo"
"01:09:47.2708212","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:09:47.2710849","watchdog.exe","34428","Process Create","C:\WINDOWS\SysWOW64\cmd.exe","SUCCESS","PID: 32824, Command line: C:\WINDOWS\system32\cmd.exe /c color 0A"
"01:09:47.2714918","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\AppCertDlls","REPARSE","Desired Access: Query Value"
"01:09:47.2717621","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\AppCertDlls","NAME NOT FOUND","Desired Access: Query Value"
"01:09:47.2722352","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\SafeBoot\Option","REPARSE","Desired Access: Query Value, Set Value"
"01:09:47.2725023","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\SafeBoot\Option","NAME NOT FOUND","Desired Access: Query Value, Set Value"
"01:09:47.2727524","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\Windows\Safer\CodeIdentifiers","REPARSE","Desired Access: Query Value"
"01:09:47.2728163","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\Safer\CodeIdentifiers","SUCCESS","Desired Access: Query Value"
"01:09:47.2728817","watchdog.exe","34428","RegSetInfoKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2729226","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers\TransparentEnabled","NAME NOT FOUND","Length: 80"
"01:09:47.2731984","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers\AuthenticodeEnabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:09:47.2734544","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers","SUCCESS",""
"01:09:47.2736684","watchdog.exe","34428","RegOpenKey","HKCU\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers","NAME NOT FOUND","Desired Access: Query Value"
"01:09:47.2743704","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Desired Access: Query Value"
"01:09:47.2744524","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2745083","watchdog.exe","34428","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\Cache","SUCCESS","Type: REG_SZ, Length: 128, Data: C:\Users\Rajendrasinh\AppData\Local\Microsoft\Windows\INetCache"
"01:09:47.2746744","watchdog.exe","34428","RegCloseKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS",""
"01:09:47.2748884","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion","SUCCESS","Desired Access: Enumerate Sub Keys"
"01:09:47.2750766","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2751317","watchdog.exe","34428","RegQueryKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:09:47.2751912","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS","Desired Access: Query Value"
"01:09:47.2753340","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2755088","watchdog.exe","34428","RegQueryValue","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers\C:\WINDOWS\system32\cmd.exe","NAME NOT FOUND","Length: 16"
"01:09:47.2759479","watchdog.exe","34428","RegCloseKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS",""
"01:09:47.2761431","watchdog.exe","34428","QuerySecurityFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"01:09:47.2764166","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2765287","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:09:47.2769475","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2770316","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:09:47.2770863","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:09:47.2771454","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
